id,item_name,price,quantity,brand
1363,Monitor Pro,3298.78,38,Dell
1364,Carregador Max,2449.56,17,Anker
1365,Webcam,3929.63,33,Logitech
1366,Monitor Max,1412.32,33,Dell
1367,Mouse Gamer,914.34,76,Logitech
1368,Monitor Max,4048.81,34,Philips
1369,Cadeira Gamer Plus,4006.89,5,Pichau
1370,Notebook Plus,2997.94,20,Dell
1371,Pen Drive,1946.68,85,HP
1372,Pen Drive Plus,2909.9,45,SanDisk
1373,Mouse Gamer,4106.68,7,Redragon
1374,Monitor Lite,2407.35,61,Philips
1375,Webcam Lite,3433.37,50,Logitech
1376,Pen Drive Plus,2675.69,56,Multilaser
1377,Mouse Gamer,2271.66,87,Redragon
1378,Notebook,4781.56,13,Asus
1379,Webcam Max,4783.11,56,Razer
1380,Carregador Max,1388.11,13,Xiaomi
1381,Headset Lite,3877.1,96,Corsair
1382,Cadeira Gamer,1720.16,89,ThunderX3
1383,Monitor,102.36,2,AOC
1384,Teclado Mec̢nico Lite,533.61,14,Logitech
1385,Pen Drive Plus,3639.99,33,Multilaser
1386,Cadeira Gamer Pro,3116.02,8,DXRacer
1387,Carregador,3208.51,91,Samsung
1388,Teclado Mec̢nico,3043.19,49,Logitech
1389,Carregador Pro,3493.49,33,Samsung
1390,Headset,4684.1,82,Corsair
1391,Pen Drive,2163.57,86,Multilaser
1392,Notebook Plus,3914.62,36,Acer
1393,Mouse Gamer Lite,1696.64,8,Corsair
1394,Headset Plus,2230.85,63,Logitech
1395,Cadeira Gamer Plus,3245.14,14,Pichau
1396,Monitor,2184.71,79,Dell
1397,Teclado Mec̢nico,1332.03,5,Redragon
1398,Teclado Mec̢nico,3651.35,100,Logitech
1399,Pen Drive Lite,786.83,82,Kingston
1400,Mouse Gamer,1982.89,20,Logitech
1401,Notebook,68.33,91,HP
1402,Pen Drive Lite,2049.37,94,HP
1403,Teclado Mec̢nico Pro,1952.9,89,Corsair
1404,Pen Drive,2699.76,46,Kingston
1405,Notebook Lite,323.21,83,Acer
1406,Teclado Mec̢nico,4274.04,44,Razer
1407,Teclado Mec̢nico,3844.22,83,Redragon
1408,Cadeira Gamer,244.69,50,ThunderX3
1409,Cadeira Gamer,1981.02,14,Mymax
1410,Notebook Pro,4431.81,57,HP
1411,Cadeira Gamer Pro,1005.81,93,ThunderX3
1412,Carregador Lite,1974.4,70,Samsung
1413,Headset,4826.52,58,Corsair
1414,Mouse Gamer Max,327.47,93,Logitech
1415,Mouse Gamer Pro,1097.81,84,Corsair
1416,Webcam,4357.49,69,Microsoft
1417,Monitor Plus,4627.84,5,Dell
1418,Monitor,144.36,80,Philips
1419,Mouse Gamer,3261.49,2,Razer
1420,Monitor Max,4112.66,13,LG
1421,Pen Drive,2975.66,14,SanDisk
1422,Teclado Mec̢nico,4005.92,29,Redragon
1423,Teclado Mec̢nico Lite,1719.85,95,Corsair
1424,HD Externo Pro,4880.47,74,Samsung
1425,Webcam Max,4190.31,28,Logitech
1426,Mouse Gamer Plus,1710.74,16,HyperX
1427,Headset,2105.01,90,HyperX
1428,Notebook Plus,2221.37,75,Asus
1429,Mouse Gamer Pro,3965.71,81,Razer
1430,Carregador,830.88,63,Apple
1431,Teclado Mec̢nico Pro,938.09,12,Logitech
1432,Carregador Lite,3482.84,99,Xiaomi
1433,Pen Drive Plus,758.28,35,SanDisk
1434,Webcam Lite,1234.31,23,Microsoft
1435,Carregador,941.0,64,Anker
1436,Carregador,4141.09,39,Anker
1437,Notebook Pro,2810.67,25,HP
1438,Teclado Mec̢nico,1841.41,98,Logitech
1439,Webcam Plus,2347.87,81,Razer
1440,Cadeira Gamer Pro,1008.91,20,Mymax
1441,Pen Drive Plus,840.81,6,HP
1442,Mouse Gamer Max,1087.47,33,Redragon
1443,Notebook,4455.89,59,Asus
1444,Mouse Gamer,309.66,69,Logitech
1445,Monitor,193.87,66,Samsung
1446,Teclado Mec̢nico Plus,3620.95,76,Logitech
1447,Carregador Lite,1033.82,87,Xiaomi
1448,Notebook,595.16,30,Lenovo
1449,Teclado Mec̢nico,2092.35,26,Corsair
1450,HD Externo Pro,2381.4,63,WD
1451,Mouse Gamer Plus,1120.02,79,Corsair
1452,Pen Drive Lite,1898.75,59,SanDisk
1453,Cadeira Gamer Max,1050.94,17,Mymax
1454,Mouse Gamer Pro,1438.99,15,HyperX
1455,Pen Drive Lite,897.45,44,HP
1456,Cadeira Gamer,826.1,82,Mymax
1457,Carregador,4852.17,30,Samsung
1458,Teclado Mec̢nico,2632.76,28,Redragon
1459,Carregador,2340.68,2,Apple
1460,HD Externo Plus,1670.11,75,WD
1461,Cadeira Gamer,4496.35,54,ThunderX3
1462,Mouse Gamer Lite,3680.71,65,Logitech
1463,Mouse Gamer,2001.88,90,Corsair
1464,Teclado Mec̢nico Lite,1240.53,72,Redragon
1465,Mouse Gamer Plus,706.92,38,Corsair
1466,Cadeira Gamer Pro,2424.93,40,DXRacer
1467,Monitor,2873.38,75,Philips
1468,Mouse Gamer Lite,3870.58,91,Corsair
1469,HD Externo,4364.18,81,WD
1470,Pen Drive,3155.16,50,Kingston
1471,Notebook Pro,1518.12,97,Asus
1472,Headset,3439.09,80,HyperX
1473,Notebook,4729.35,87,Dell
1474,Notebook Pro,1945.63,60,Dell
1475,Carregador Max,1863.84,83,Anker
1476,Webcam Pro,2825.75,100,Razer
1477,Cadeira Gamer Max,1231.23,15,ThunderX3
1478,Pen Drive,3737.83,29,SanDisk
1479,Notebook Max,2542.65,55,Acer
1480,Headset Pro,1895.43,58,JBL
1481,Pen Drive Lite,3563.64,87,Kingston
1482,Webcam Lite,3123.71,87,Microsoft
1483,Teclado Mec̢nico Lite,482.18,51,Corsair
1484,Monitor Pro,591.36,36,AOC
1485,Teclado Mec̢nico Lite,794.97,27,Corsair
1486,Webcam Pro,1501.19,88,Razer
1487,Webcam Lite,1766.17,57,Logitech
1488,Mouse Gamer Plus,361.6,30,Redragon
1489,Webcam Max,2087.87,44,Razer
1490,Notebook,3345.98,68,HP
1491,Webcam Lite,1555.21,17,Microsoft
1492,Headset,1337.04,62,HyperX
1493,Notebook,4235.29,19,Acer
1494,Notebook Lite,4783.26,80,Acer
1495,Monitor Max,952.29,23,Dell
1496,Monitor Plus,628.74,41,Samsung
1497,Carregador Lite,1339.02,24,Samsung
1498,Cadeira Gamer,1618.87,45,DXRacer
1499,Monitor Lite,2722.34,21,AOC
1500,Webcam Pro,4606.15,52,Microsoft
1501,Pen Drive Lite,4642.67,20,SanDisk
1502,Mouse Gamer,1689.84,91,HyperX
1503,Headset Max,4849.55,97,Corsair
1504,Carregador,2847.9,57,Samsung
1505,Notebook,2420.96,6,Dell
1506,Monitor Pro,1575.01,52,Dell
1507,Carregador Lite,1819.1,42,Samsung
1508,Mouse Gamer,1015.99,68,HyperX
1509,Cadeira Gamer Plus,161.62,69,Mymax
1510,Pen Drive,2002.4,63,Kingston
1511,Notebook,2582.2,8,Asus
1512,Notebook Plus,3594.02,55,HP
1513,Notebook Max,110.34,45,HP
1514,Notebook Lite,4377.79,12,Acer
1515,Cadeira Gamer,4963.36,57,Pichau
1516,Headset,3653.6,55,HyperX
1517,HD Externo,2956.54,12,WD
1518,Monitor Max,2399.33,68,Samsung
1519,Notebook,3792.76,12,Dell
1520,Mouse Gamer,4576.33,54,Corsair
1521,Monitor Lite,3565.72,97,Dell
1522,Monitor Plus,4169.8,38,Samsung
1523,Webcam Pro,4122.86,39,Microsoft
1524,Carregador Lite,2818.44,60,Xiaomi
1525,Cadeira Gamer,62.11,34,DXRacer
1526,Headset Pro,3286.37,37,Corsair
1527,HD Externo Lite,4538.63,83,WD
1528,Cadeira Gamer Pro,3835.36,64,DXRacer
1529,Teclado Mec̢nico,2428.41,56,Razer
1530,Headset,4100.49,48,Corsair
1531,Webcam,136.85,34,Razer
1532,Monitor Pro,773.38,60,Dell
1533,Monitor Plus,311.8,47,AOC
1534,HD Externo Pro,1484.79,68,Samsung
1535,Teclado Mec̢nico,3158.75,98,Corsair
1536,Teclado Mec̢nico,1646.9,41,Corsair
1537,Headset,3504.94,47,Logitech
1538,Teclado Mec̢nico,761.4,18,Razer
1539,Webcam Max,3905.1,53,Microsoft
1540,Notebook Pro,1128.49,65,Lenovo
1541,Cadeira Gamer,4490.43,79,ThunderX3
1542,Webcam,2778.01,97,Razer
1543,Teclado Mec̢nico Lite,4584.35,15,Redragon
1544,Monitor Lite,1773.64,89,LG
1545,Notebook,2237.59,77,Lenovo
1546,Webcam Plus,3563.98,4,Microsoft
1547,Teclado Mec̢nico Plus,4291.24,19,Corsair
1548,Cadeira Gamer Plus,1088.71,11,Mymax
1549,HD Externo Pro,143.09,62,Seagate
1550,HD Externo Plus,583.7,85,Seagate
1551,Webcam Pro,2371.96,33,Razer
1552,Mouse Gamer Max,3354.55,97,Logitech
1553,Teclado Mec̢nico,1066.74,26,Logitech
1554,Monitor Pro,499.36,96,AOC
1555,Headset Max,844.76,65,Logitech
1556,Carregador,2872.67,13,Samsung
1557,Carregador,1124.14,25,Anker
1558,Headset,2708.78,93,HyperX
1559,Teclado Mec̢nico,4263.92,61,Corsair
1560,Notebook Plus,2226.35,14,Asus
1561,Monitor Lite,2149.25,66,AOC
1562,Cadeira Gamer Pro,3818.98,41,Pichau
1563,Teclado Mec̢nico Pro,2622.65,64,Redragon
1564,Notebook,3624.58,11,Acer
1565,Notebook Pro,1954.67,59,HP
1566,Carregador,4882.09,57,Xiaomi
1567,Cadeira Gamer Max,4925.56,55,Pichau
1568,Cadeira Gamer,4022.06,87,DXRacer
1569,Notebook Pro,4993.68,63,Lenovo
1570,Teclado Mec̢nico Lite,2637.18,87,Redragon
1571,Teclado Mec̢nico Plus,2004.32,89,Logitech
1572,Carregador,4630.19,22,Anker
1573,Teclado Mec̢nico Plus,1726.23,77,Razer
1574,HD Externo Plus,4198.64,93,Seagate
1575,Pen Drive,3581.79,75,Multilaser
1576,Carregador,3957.99,83,Xiaomi
1577,HD Externo Lite,3350.05,52,Samsung
1578,Pen Drive Plus,3851.6,14,Multilaser
1579,Teclado Mec̢nico Lite,2511.51,81,Razer
1580,Monitor Pro,3702.1,9,LG
1581,Pen Drive Plus,1944.03,87,Kingston
1582,Notebook Max,3128.74,13,Lenovo
1583,Teclado Mec̢nico,2356.81,38,Redragon
1584,Pen Drive,1345.24,44,HP
1585,Webcam Pro,4765.27,5,Razer
1586,HD Externo Lite,2278.07,49,Seagate
1587,Pen Drive Pro,212.66,72,HP
1588,Headset Lite,2181.87,40,HyperX
1589,HD Externo,591.44,87,Toshiba
1590,Pen Drive Lite,2833.16,21,HP
1591,Webcam Lite,1353.79,76,Logitech
1592,HD Externo,4890.03,42,Samsung
1593,Mouse Gamer,273.34,47,Logitech
1594,Notebook Pro,3837.71,81,Asus
1595,Notebook Pro,2169.33,46,HP
1596,HD Externo Pro,3323.14,32,Samsung
1597,Cadeira Gamer,470.46,89,Mymax
1598,Teclado Mec̢nico Pro,1721.09,3,Razer
1599,Webcam Pro,2331.5,55,Microsoft
1600,Carregador Max,150.99,61,Apple
1601,Carregador Max,1919.8,50,Anker
1602,Notebook Pro,4051.22,13,Asus
1603,Cadeira Gamer Lite,2538.7,98,Mymax
1604,Notebook,1532.63,56,Lenovo
1605,Cadeira Gamer,4244.3,10,Pichau
1606,Webcam Max,1362.52,39,Logitech
1607,Carregador,1168.14,96,Apple
1608,Teclado Mec̢nico,1717.35,9,Logitech
1609,Carregador Lite,1088.21,10,Apple
1610,Headset Lite,3334.11,41,Logitech
1611,Cadeira Gamer Lite,1293.76,66,Pichau
1612,Pen Drive Pro,3157.83,67,SanDisk
1613,Monitor Lite,1104.12,96,Dell
1614,Pen Drive,2686.96,79,Multilaser
1615,HD Externo,1043.21,60,Seagate
1616,Monitor Plus,3744.85,98,Samsung
1617,Headset Lite,1627.33,9,Corsair
1618,Cadeira Gamer Max,4127.37,83,Pichau
1619,Monitor,3026.1,52,AOC
1620,Cadeira Gamer Plus,999.98,32,DXRacer
1621,Headset Lite,2821.13,56,Corsair
1622,HD Externo Plus,838.82,18,Seagate
1623,Mouse Gamer,4027.51,85,Redragon
1624,Webcam,4269.98,93,Logitech
1625,Pen Drive Pro,4304.94,11,Kingston
1626,Notebook Max,4342.5,53,Asus
1627,Notebook Lite,4718.65,93,Dell
1628,Monitor Pro,2876.32,65,Samsung
1629,Teclado Mec̢nico Lite,4428.6,31,Razer
1630,Carregador,4043.1,43,Anker
1631,Carregador,3754.45,31,Apple
1632,HD Externo Plus,578.73,28,WD
1633,Headset Lite,1308.81,76,Corsair
1634,Mouse Gamer,1904.79,15,Corsair
1635,Notebook Lite,2400.53,32,Asus
1636,Headset Max,2402.35,48,HyperX
1637,Headset,4835.69,78,JBL
1638,Mouse Gamer,4591.41,86,Logitech
1639,Cadeira Gamer,1954.22,82,Mymax
1640,Notebook,4341.42,57,Dell
1641,HD Externo Lite,4641.16,33,Seagate
1642,Headset,3795.51,39,JBL
1643,Cadeira Gamer Lite,3175.2,99,ThunderX3
1644,HD Externo Max,4338.9,100,Seagate
1645,Pen Drive,2094.16,43,HP
1646,HD Externo,843.7,34,Seagate
1647,Webcam Max,2133.31,94,Logitech
1648,Webcam Max,2293.65,4,Razer
1649,Mouse Gamer,2244.85,83,Razer
1650,Monitor Lite,1040.37,40,LG
1651,Notebook Pro,598.6,32,Asus
1652,Webcam,4161.58,98,Razer
1653,Monitor,2081.07,41,Dell
1654,Pen Drive,3689.1,34,HP
1655,Monitor,1671.52,37,Dell
1656,Cadeira Gamer Lite,1869.62,51,DXRacer
1657,HD Externo Pro,4743.14,72,WD
1658,Carregador Pro,4871.93,26,Samsung
1659,Headset Pro,2035.12,55,HyperX
1660,Carregador Plus,490.85,48,Xiaomi
1661,Monitor Pro,119.87,68,Dell
1662,HD Externo,3384.37,16,Toshiba
1663,Cadeira Gamer Plus,4732.96,35,ThunderX3
1664,Headset Lite,694.49,27,Corsair
1665,Carregador,1450.69,87,Samsung
1666,Cadeira Gamer Plus,2072.19,19,Pichau
1667,Mouse Gamer Max,1215.65,58,Redragon
1668,Cadeira Gamer,3437.12,59,Mymax
1669,Teclado Mec̢nico Lite,709.36,42,Logitech
1670,HD Externo,1948.3,55,WD
1671,Carregador Pro,521.63,8,Xiaomi
1672,Mouse Gamer Plus,2381.12,46,Redragon
1673,Carregador Pro,1305.6,80,Anker
1674,HD Externo Lite,3372.75,17,Samsung
1675,Webcam,937.89,22,Logitech
1676,Webcam Max,4395.59,17,Microsoft
1677,Teclado Mec̢nico,2675.6,19,Razer
1678,Headset Max,268.6,17,JBL
1679,Pen Drive,1834.93,56,Multilaser
1680,Headset,4156.47,34,Logitech
1681,Webcam Lite,4468.73,41,Microsoft
1682,Pen Drive,4272.52,85,SanDisk
1683,Pen Drive Plus,785.67,30,Kingston
1684,Monitor Lite,1338.11,91,LG
1685,Pen Drive Pro,4976.25,64,HP
1686,Mouse Gamer Max,4944.65,72,Corsair
1687,Pen Drive Lite,606.83,93,HP
1688,Monitor Max,513.21,37,LG
1689,Monitor,2568.25,35,Samsung
1690,Carregador,4990.12,1,Samsung
1691,Webcam Plus,2111.27,10,Razer
1692,Cadeira Gamer,516.81,43,Pichau
1693,Mouse Gamer,4907.61,16,Redragon
1694,HD Externo,4649.28,14,Samsung
1695,Notebook Pro,451.26,91,Lenovo
1696,Pen Drive,4778.25,77,HP
1697,Mouse Gamer Pro,3298.06,58,Redragon
1698,Notebook Plus,1096.27,7,Asus
1699,Headset,324.9,10,Logitech
1700,Webcam Lite,508.13,33,Razer
1701,Monitor,4334.3,12,Samsung
1702,Mouse Gamer Plus,1973.09,52,Razer
1703,Headset Pro,1527.81,56,HyperX
1704,Headset Max,3344.33,48,HyperX
1705,Webcam Lite,2254.94,50,Logitech
1706,Pen Drive,3021.69,12,Multilaser
1707,HD Externo,972.46,81,Samsung
1708,HD Externo Pro,2591.04,60,Seagate
1709,Cadeira Gamer Lite,2660.03,83,ThunderX3
1710,Webcam Max,2367.68,11,Logitech
1711,Pen Drive Plus,4921.72,88,Multilaser
1712,Headset,2167.27,73,HyperX
1713,Mouse Gamer Pro,4590.64,66,HyperX
1714,Teclado Mec̢nico Lite,517.7,85,Redragon
1715,Carregador Max,1311.56,11,Xiaomi
1716,Webcam Pro,3715.56,60,Logitech
1717,Monitor,1995.14,11,Samsung
1718,HD Externo Max,2956.68,59,Samsung
1719,Pen Drive Max,4835.26,24,Multilaser
1720,Cadeira Gamer Pro,3747.8,78,ThunderX3
1721,Headset Lite,2695.16,1,JBL
1722,HD Externo Pro,900.09,62,Seagate
1723,Pen Drive,3305.7,96,HP
1724,Carregador Max,3111.57,79,Apple
1725,Notebook,1548.15,17,HP
1726,Monitor Plus,603.97,3,LG
1727,Cadeira Gamer Plus,2431.53,19,DXRacer
1728,Cadeira Gamer,3148.99,69,Pichau
1729,Cadeira Gamer Max,3860.12,19,DXRacer
1730,Pen Drive Pro,626.47,20,HP
1731,Pen Drive Lite,147.16,58,HP
1732,Carregador Plus,1509.42,51,Samsung
1733,Mouse Gamer Pro,558.18,92,Redragon
1734,HD Externo,2503.73,75,Toshiba
1735,Carregador Pro,2463.11,63,Xiaomi
1736,Webcam,3076.9,87,Razer
1737,Pen Drive,350.49,3,SanDisk
1738,HD Externo,364.38,83,Samsung
1739,HD Externo Pro,2499.2,83,Toshiba
1740,Notebook,2209.34,21,HP
1741,Headset Lite,1752.04,30,HyperX
1742,Webcam,4549.9,44,Logitech
1743,Carregador Plus,4421.71,93,Apple
1744,HD Externo,4708.93,84,Toshiba
1745,Notebook,4856.16,21,HP
1746,Carregador Max,3468.95,12,Samsung
1747,Pen Drive Plus,1037.45,78,SanDisk
1748,Pen Drive,2109.12,64,Kingston
1749,Headset Plus,2806.31,3,HyperX
1750,Notebook Max,3400.79,23,Acer
1751,Webcam,365.14,56,Logitech
1752,Teclado Mec̢nico Pro,2831.81,63,Corsair
1753,Headset,1808.44,6,Logitech
1754,Webcam Plus,4274.37,66,Microsoft
1755,Carregador,299.59,57,Anker
1756,Pen Drive Pro,3919.18,79,Kingston
1757,Teclado Mec̢nico,571.78,81,Logitech
1758,Teclado Mec̢nico Max,827.31,38,Corsair
1759,Pen Drive,4358.94,20,HP
1760,Notebook,731.97,26,Acer
1761,Pen Drive,3856.71,32,HP
1762,Pen Drive Max,2549.86,11,Multilaser
1763,Headset,3786.48,47,Logitech
1764,Cadeira Gamer,3779.86,54,ThunderX3
1765,Cadeira Gamer,2172.67,53,ThunderX3
1766,Pen Drive Pro,2240.76,99,Multilaser
1767,Mouse Gamer Pro,469.65,41,HyperX
1768,HD Externo Lite,354.27,98,WD
1769,Mouse Gamer,336.16,81,Razer
1770,Webcam Lite,2039.91,88,Microsoft
1771,Webcam,3726.35,45,Microsoft
1772,Mouse Gamer,3071.49,19,Redragon
1773,HD Externo,1065.41,70,Toshiba
1774,Carregador,1758.99,84,Apple
1775,HD Externo Max,467.19,69,WD
1776,Notebook,3608.46,17,HP
1777,Webcam Max,1107.99,66,Razer
1778,Webcam,1736.51,82,Microsoft
1779,Monitor Pro,4457.08,70,LG
1780,Carregador Plus,4169.53,39,Xiaomi
1781,HD Externo,346.73,48,Seagate
1782,Headset Pro,286.28,84,Logitech
1783,Teclado Mec̢nico Max,2883.55,1,Redragon
1784,Pen Drive Plus,4036.67,75,Multilaser
1785,Carregador Max,1531.05,86,Samsung
1786,Carregador,1919.45,95,Samsung
1787,Cadeira Gamer Max,2606.44,25,DXRacer
1788,Notebook Pro,775.44,55,HP
1789,HD Externo Pro,357.86,17,Seagate
1790,Pen Drive Lite,436.46,87,SanDisk
1791,Webcam,2816.89,100,Microsoft
1792,HD Externo,2519.2,55,Samsung
1793,Pen Drive,4867.7,21,HP
1794,Monitor Plus,2449.58,59,Dell
1795,Monitor,2669.25,89,Dell
1796,Cadeira Gamer Lite,211.41,21,Pichau
1797,Webcam Pro,3027.92,53,Microsoft
1798,Teclado Mec̢nico Max,2880.24,6,Logitech
1799,Webcam Pro,1888.76,48,Logitech
1800,Headset Lite,188.49,19,Logitech
1801,Monitor Lite,290.82,40,Dell
1802,Headset Plus,4104.67,63,HyperX
1803,Mouse Gamer,1775.81,6,Logitech
1804,HD Externo,1583.02,58,Toshiba
1805,Notebook Lite,4180.58,78,HP
1806,Monitor,3200.48,98,Samsung
1807,Pen Drive Plus,4338.41,42,HP
1808,Teclado Mec̢nico Lite,1202.47,51,Redragon
1809,Notebook Pro,4792.49,57,Asus
1810,Headset,869.79,4,JBL
1811,Carregador,3243.54,83,Xiaomi
1812,Webcam Plus,4778.08,70,Logitech
1813,Carregador,2632.68,97,Anker
1814,Pen Drive Pro,3308.36,69,Kingston
1815,Monitor Max,3944.45,32,LG
1816,Carregador Pro,4044.26,78,Apple
1817,Notebook,272.67,3,HP
1818,Notebook Plus,2103.94,68,HP
1819,Notebook Max,500.57,13,HP
1820,Webcam Max,762.97,33,Logitech
1821,Teclado Mec̢nico Max,4763.22,87,Corsair
1822,Monitor,4807.56,24,LG
1823,Mouse Gamer Max,1980.2,41,Logitech
1824,Monitor Max,1326.77,16,Philips
1825,Mouse Gamer Plus,3773.06,76,Razer
1826,Cadeira Gamer,3774.33,50,Pichau
1827,Teclado Mec̢nico Pro,1625.77,71,Razer
1828,HD Externo Lite,193.09,82,Seagate
1829,Cadeira Gamer Max,2792.67,76,DXRacer
1830,Teclado Mec̢nico,2795.8,17,Corsair
1831,Headset Lite,465.35,82,Corsair
1832,Webcam,4841.16,48,Logitech
1833,Webcam,1263.55,55,Logitech
1834,Webcam Pro,54.96,60,Microsoft
1835,Carregador,4861.8,1,Xiaomi
1836,Mouse Gamer Max,3009.45,88,Corsair
1837,HD Externo,3179.42,75,Samsung
1838,Webcam Pro,849.01,69,Microsoft
1839,Carregador Max,494.09,90,Anker
1840,Teclado Mec̢nico,2804.57,36,Corsair
1841,HD Externo,2548.86,41,WD
1842,Notebook,3553.38,35,Acer
1843,Cadeira Gamer Max,1092.59,77,Mymax
1844,Notebook,711.94,1,Dell
1845,Carregador Pro,4512.15,87,Apple
1846,Monitor,4481.58,91,Philips
1847,Pen Drive,451.69,84,HP
1848,Teclado Mec̢nico,4089.48,57,Logitech
1849,Teclado Mec̢nico,1913.06,77,Razer
1850,Notebook Plus,4203.77,90,HP
1851,Mouse Gamer Lite,1883.88,25,Logitech
1852,Pen Drive Plus,3728.57,98,Kingston
1853,Headset Plus,495.33,79,Logitech
1854,Headset Plus,4901.59,47,HyperX
1855,Mouse Gamer Lite,4527.31,91,Redragon
1856,Carregador Pro,1020.63,82,Samsung
1857,HD Externo,1422.87,65,Seagate
1858,Pen Drive,1009.16,95,SanDisk
1859,Carregador Pro,2961.41,96,Samsung
1860,Teclado Mec̢nico Max,4671.14,30,Corsair
1861,Webcam,1407.92,87,Razer
1862,Mouse Gamer,1301.96,72,HyperX
1863,Pen Drive Lite,3222.78,84,Kingston
1864,Mouse Gamer Lite,4229.49,53,Redragon
1865,Headset,2615.56,64,JBL
1866,Notebook,265.15,93,Asus
1867,Cadeira Gamer Max,4596.04,69,DXRacer
1868,Pen Drive Pro,1989.7,43,Multilaser
1869,Teclado Mec̢nico,1166.86,89,Logitech
1870,HD Externo Plus,1024.54,43,Seagate
1871,Headset,3145.21,4,JBL
1872,Pen Drive,168.92,81,HP
1873,Notebook Plus,583.81,31,Acer
1874,Notebook,1701.26,31,Dell
1875,Teclado Mec̢nico,523.57,58,Redragon
1876,Carregador Pro,4873.9,5,Anker
1877,HD Externo,3482.15,17,Samsung
1878,Mouse Gamer Pro,1542.28,81,Corsair
1879,HD Externo Pro,3403.94,72,Seagate
1880,Mouse Gamer,1938.2,13,Redragon
1881,Carregador Plus,4329.68,85,Apple
1882,Carregador Lite,1950.4,55,Anker
1883,Carregador Max,3272.06,87,Anker
1884,Mouse Gamer,1674.56,25,Corsair
1885,Teclado Mec̢nico Pro,2996.12,9,Logitech
1886,Carregador,673.61,66,Samsung
1887,Headset Lite,2432.93,80,Logitech
1888,Pen Drive Plus,731.48,6,SanDisk
1889,Mouse Gamer Max,2943.39,66,Razer
1890,Notebook,4431.85,100,Acer
1891,Monitor Lite,1577.94,44,Samsung
1892,Headset Pro,2612.52,85,Logitech
1893,Monitor Plus,2560.18,72,LG
1894,Mouse Gamer Max,1017.27,26,Corsair
1895,Cadeira Gamer Max,987.31,61,DXRacer
1896,Pen Drive,2913.13,43,Multilaser
1897,Carregador Lite,1676.66,14,Xiaomi
1898,Pen Drive Lite,1136.06,1,Kingston
1899,Cadeira Gamer Lite,3138.4,31,ThunderX3
1900,Pen Drive,3713.4,27,Multilaser
1901,HD Externo,4949.9,47,WD
1902,Mouse Gamer Max,198.59,15,Logitech
1903,Monitor Lite,1012.3,75,AOC
1904,Notebook Pro,1035.66,37,Dell
1905,Monitor Max,3608.24,44,Samsung
1906,Webcam Plus,1020.14,23,Logitech
1907,Headset Pro,4165.66,18,JBL
1908,HD Externo Max,4683.76,40,Seagate
1909,Pen Drive Max,4056.96,85,SanDisk
1910,Monitor,4988.59,56,Dell
1911,Teclado Mec̢nico Plus,4419.48,17,Logitech
1912,Cadeira Gamer,1922.07,48,ThunderX3
1913,Notebook Lite,4886.06,32,Asus
1914,Mouse Gamer,986.06,69,HyperX
1915,Headset Max,1273.5,81,HyperX
1916,Headset,2565.93,75,HyperX
1917,Pen Drive,452.97,61,SanDisk
1918,Carregador Plus,2567.64,97,Anker
1919,Webcam Lite,2618.52,23,Microsoft
1920,Notebook,3487.82,92,Acer
1921,Pen Drive Max,2926.87,82,HP
1922,Carregador Plus,1136.66,26,Anker
1923,Pen Drive Lite,1132.04,55,SanDisk
1924,HD Externo,1901.83,71,WD
1925,Teclado Mec̢nico,465.94,57,Corsair
1926,Webcam Plus,2940.61,60,Microsoft
1927,Webcam Max,2159.21,60,Razer
1928,HD Externo Max,4032.3,41,Toshiba
1929,Headset Pro,938.85,30,Corsair
1930,Headset Max,4512.31,38,JBL
1931,Webcam,3236.09,36,Razer
1932,Cadeira Gamer Pro,403.18,5,DXRacer
1933,Webcam Max,1023.4,43,Logitech
1934,Headset,4087.05,88,Logitech
1935,Headset,3039.97,18,HyperX
1936,Webcam Pro,3861.88,37,Microsoft
1937,Notebook Lite,4118.21,97,HP
1938,Mouse Gamer,2587.6,98,Corsair
1939,Monitor Plus,1173.29,96,Philips
1940,Cadeira Gamer Plus,2603.34,71,Pichau
1941,Pen Drive Max,3969.98,41,HP
1942,Cadeira Gamer,4712.55,54,Pichau
1943,Cadeira Gamer Lite,4272.07,4,Pichau
1944,Notebook,4375.06,40,Lenovo
1945,Mouse Gamer,3311.3,46,Corsair
1946,Notebook Lite,2157.31,97,Lenovo
1947,HD Externo Max,2955.43,73,Samsung
1948,Mouse Gamer Plus,4887.35,43,Razer
1949,Carregador Lite,1060.81,51,Apple
1950,Teclado Mec̢nico Plus,2400.15,43,Redragon
1951,Carregador,4478.98,12,Apple
1952,Monitor,2786.89,5,LG
1953,Carregador Pro,974.13,9,Apple
1954,HD Externo Plus,1203.55,85,Samsung
1955,Webcam Lite,334.39,67,Logitech
1956,Mouse Gamer Max,4305.55,53,Razer
1957,HD Externo Pro,689.23,54,WD
1958,Pen Drive Lite,4777.73,27,Kingston
1959,Monitor Max,2189.39,91,Samsung
1960,Pen Drive,2896.7,40,SanDisk
1961,Carregador,3598.02,59,Samsung
1962,Headset Pro,4955.87,58,HyperX
1963,Teclado Mec̢nico,4047.45,68,Redragon
1964,Notebook Lite,2328.01,74,Asus
